Record Number,Amount Requested,Interest Rate Percentage,Loan Length in Months,Loan Purpose,Monthly PAYMENT,Total Amount Funded,Debt-To-Income Ratio Percentage,Status
3482,8000,16.77,60,3,197.84,8000,6.57,0
3483,15000,9.88,36,1,483.16,15000,13.51,0
3484,15000,14.62,36,3,517.2,15000,11.56,0
3485,5600,11.49,36,1,184.64,5600,10.25,0
3486,7350,7.49,36,2,228.6,7350,19.82,0
3487,12000,14.46,60,1,282.09,12000,2.2,0
3488,18000,15.2,36,5,625.75,18000,19.88,0
3489,3000,7.4,36,12,93.18,3000,5.58,0
3490,8000,12.68,36,1,268.33,8000,17.45,0
3491,7000,14.22,36,1,239.99,7000,13.29,0
3492,4000,12.12,36,1,133.09,4000,18.06,0
3493,10000,13.47,36,3,339.23,10000,10.33,0
3494,6000,11.89,36,14,198.99,6000,21.07,0
3495,8000,13.79,36,3,272.61,8000,10.54,0
3496,6000,5.42,36,5,180.96,6000,1.9,0
3497,3500,14.72,36,1,120.85,3500,19.3,0
3498,10000,14.46,60,1,235.08,10000,20.5,0
3499,7800,12.41,36,12,260.61,7800,11.5,0
3500,3000,12.42,36,14,100.25,3000,5.39,0
3501,10000,7.66,36,1,311.8,10000,9.19,0
3502,24000,10.71,36,14,782.44,24000,0.57,0
3503,15000,13.22,36,2,507.01,15000,8.36,0
3504,8000,9.99,36,1,258.1,8000,11.14,0
3505,6000,10.74,36,1,195.7,6000,16.86,0
3506,15000,15.7,36,1,525.17,15000,23.14,0
3507,18500,18.55,60,1,475.34,18500,10.65,0
3508,12000,16.49,36,1,424.8,12000,11.98,0
3509,20000,9.64,36,3,642.02,20000,2.86,0
3510,7000,11.11,36,1,229.54,7000,16.57,0
3511,5000,6.62,36,1,153.52,5000,11.2,0
3512,9000,12.18,36,2,299.7,9000,19.77,0
3513,15000,8.88,36,8,476.16,15000,21.01,0
3514,20000,14.65,36,1,689.89,20000,16.75,0
3515,3000,7.43,36,4,93.23,3000,11.18,0
3516,3200,9.88,36,1,103.08,3200,6.51,0
3517,6000,14.74,36,1,207.23,6000,12.57,0
3518,14650,7.49,36,1,455.64,14650,14.93,0
3519,10000,13.55,36,2,339.6,10000,7.94,0
3520,14000,10.25,36,1,453.39,14000,11.06,0
3521,15000,22.11,60,1,415.23,15000,4.54,0
3522,10000,14.26,36,1,343.06,10000,12.81,0
3523,3500,14.17,36,4,119.92,3500,8.99,0
3524,5000,15.62,36,14,174.85,5000,14.58,0
3525,10000,9.88,36,4,322.11,10000,13.39,0
3526,8125,14.42,36,14,279.36,8125,0,0
3527,25000,14.46,60,1,587.69,25000,4.5,0
3528,14400,9.63,36,1,462.16,14400,16.78,0
3529,6000,13.06,36,5,202.34,6000,23.31,0
3530,15000,15.31,36,2,522.26,15000,22.93,0
3531,1750,13.61,36,4,59.48,1750,16.34,0
3532,8575,19.42,36,1,316.15,8575,15.47,0
3533,8000,21.74,60,5,219.78,8000,8.31,0
3534,2000,8.38,36,4,63.03,2000,18.96,0
3535,5500,15.21,36,5,191.23,5500,7.8,0
3536,11500,12.42,36,2,384.28,11500,10.35,0
3537,8500,10.95,36,5,278.07,8500,0.43,0
3538,5050,12.29,36,10,168.44,5050,8.25,0
3539,3000,17.56,36,1,107.8,3000,11.5,0
3540,14000,10.74,36,10,456.63,14000,23.23,0
3541,7000,8,36,4,219.36,7000,16.27,0
3542,9000,15.58,36,1,314.56,9000,9.48,0
3543,3075,11.83,36,4,101.89,3075,12.91,0
3544,20000,11.12,60,1,315.05,14450,15.84,0
3545,18500,13.16,36,1,624.75,18500,21.67,0
3546,12000,10.83,36,2,391.9,12000,17.82,0
3547,11000,12.98,60,4,250.18,11000,5.96,0
3548,10000,16.45,36,1,353.78,10000,19.93,0
3549,12000,13.11,36,1,404.97,12000,15.89,0
3550,5350,15.27,36,5,186.17,5350,9.46,0
3551,5200,17.27,60,2,129.99,5200,19.4,0
3552,8000,9.25,36,2,255.33,8000,18.6,0
3553,6000,11.48,36,1,197.82,6000,18.11,0
3554,14400,11.71,36,2,476.3,14400,8.82,0
3555,9300,9.32,36,1,297.11,9300,12.15,0
3556,28000,18.25,60,1,714.83,28000,22.58,0
3557,18000,7.88,60,7,228.99,11325,22.77,0
3558,8000,10.95,36,6,261.71,8000,22.98,0
3559,5550,14.11,36,2,189.98,5550,21.58,0
3560,3175,11.54,36,3,104.76,3175,12.24,0
3561,3000,9.62,36,1,96.27,3000,2.2,0
3562,5000,13.61,60,14,115.34,5000,21.81,0
3563,8000,12.12,36,2,266.18,8000,12.92,0
3564,9600,9.99,36,6,309.72,9600,7.64,0
3565,8400,13.23,60,12,192.12,8400,10.67,0
3566,21000,13.92,36,14,716.88,21000,17.95,0
3567,10000,17.43,60,5,250.85,10000,10.96,0
3568,9000,12.99,36,1,303.21,9000,15.71,0
3569,10000,9.63,36,1,320.95,10000,19.9,0
3570,21200,18.39,60,1,344.41,13450,14.36,0
3571,15000,15.33,36,14,522.43,15000,22.63,0
3572,15000,13.47,36,12,379.94,11200,14.28,0
3573,9000,18.55,36,3,327.87,9000,11.87,0
3574,21000,11.48,36,7,692.34,21000,0.19,0
3575,5000,14.17,36,1,171.31,5000,14.13,0
3576,21250,17.27,60,3,531.21,21250,10.11,0
3577,5000,12.61,36,2,167.54,5000,24.26,0
3578,11200,11.14,36,1,367.4,11200,10.8,0
3579,6225,14.79,36,1,215.16,6225,21.67,0
3580,8000,7.14,36,1,247.53,8000,13.4,0
3581,7500,13.57,36,5,254.77,7500,13.28,0
3582,7000,9.32,36,2,223.63,7000,23.42,0
3583,20000,11.49,60,5,439.76,20000,1.52,0
3584,1600,6.62,36,4,49.13,1600,4.75,0
3585,15000,6.17,36,8,305.76,10025,20.28,0
3586,10000,18.43,36,10,363.7,10000,0.08,0
3587,16000,19.41,36,5,589.86,16000,17.36,0
3588,35000,15.96,60,3,850.39,35000,0.4,0
3589,10000,10.99,36,5,327.36,10000,15.12,0
3590,15000,14.83,36,1,518.74,15000,15.56,0
3591,2100,12.29,36,5,70.05,2100,19.92,0
3592,7000,10.95,36,1,229,7000,13.68,0
3593,14000,13.79,36,1,477.06,14000,17.26,0
3594,3950,17.19,60,10,98.58,3950,5.87,0
3595,16750,16.4,60,1,410.9,16750,22.53,0
3596,12500,7.49,36,1,388.78,12500,13.4,0
3597,2950,17.49,36,6,105.9,2950,9.75,0
3598,3975,12.17,36,1,132.35,3975,23.2,0
3599,10000,12.53,36,6,334.67,10000,10.38,0
3600,30000,18.64,60,1,772.29,30000,14.07,0
3601,10000,9.25,36,1,319.17,10000,20.08,0
3602,6500,8.59,36,14,205.47,6500,11.48,0
3603,18125,15.81,36,1,635.53,18125,24.43,0
3604,13000,13.57,36,1,441.6,13000,24.04,0
3605,4725,11.22,36,14,155.19,4725,23.03,0
3606,3000,6.76,36,5,92.31,3000,6.48,0
3607,25000,17.8,36,1,901.31,25000,8.92,0
3608,6500,11.78,36,5,215.22,6500,2.14,0
3609,4800,15.58,36,14,167.77,4800,10.5,0
3610,7050,7.9,36,1,220.6,7050,13.66,0
3611,16000,11.83,36,14,530.15,16000,9.6,0
3612,25000,11.12,36,5,819.89,25000,3.46,0
3613,11000,12.99,36,1,370.59,11000,17.94,0
3614,10025,21.67,60,3,275.01,10025,13.08,0
3615,20050,9.76,36,3,644.71,20050,9.14,0
3616,20000,14.54,36,2,688.81,20000,7.91,0
3617,17000,15.96,36,1,597.34,17000,15.24,0
3618,3000,15.21,36,5,104.31,3000,5.45,0
3619,13050,6.92,36,4,402.47,13050,3.29,0
3620,9525,11.66,36,2,122.3,3700,19.58,0
3621,6600,9.07,36,14,210.1,6600,1.84,0
3622,1500,18.55,36,14,54.65,1500,18.36,0
3623,4000,6.62,36,1,122.82,4000,7.92,0
3624,8500,11.71,36,2,281.15,8500,2.91,0
3625,7000,10.62,36,1,227.92,7000,19.62,0
3626,8150,12.87,36,1,274.12,8150,17.94,0
3627,18000,11.26,36,1,591.54,18000,5.99,0
3628,8000,11.86,36,14,265.18,8000,17.15,0
3629,1800,10,36,14,58.09,1800,18.93,0
3630,8700,6.76,36,1,267.68,8700,9.07,0
3631,1200,7.29,36,2,37.22,1200,26.83,0
3632,12000,7.9,36,2,375.49,12000,11.42,0
3633,25000,16,36,1,878.94,25000,10.8,0
3634,8400,12.73,36,2,281.96,8400,23.58,0
3635,12000,11.89,36,1,397.97,12000,19.64,0
3636,7500,10.39,36,1,243.38,7500,3.26,0
3637,4800,10.74,60,10,103.75,4800,14.28,0
3638,6000,10.99,36,1,196.41,6000,20.14,0
3639,10000,9.99,36,4,322.63,10000,4.29,0
3640,8000,19.03,60,14,207.66,8000,17.3,0
3641,10000,13.79,36,5,340.76,10000,12.3,0
3642,3200,13.99,36,2,109.36,3200,14.4,0
3643,15000,11.36,36,1,493.67,15000,17.61,0
3644,5400,15.95,36,2,189.72,5400,17.22,0
3645,11200,15.65,36,14,391.85,11200,12.39,0
3646,8000,16.32,60,5,195.91,8000,1.66,0
3647,6000,10.16,36,5,194.06,6000,4.1,0
