Record Number,Status
3482,0
3483,1
3484,0
3485,1
3486,1
3487,0
3488,0
3489,1
3490,0
3491,0
3492,1
3493,1
3494,0
3495,1
3496,1
3497,0
3498,0
3499,0
3500,0
3501,1
3502,1
3503,1
3504,1
3505,1
3506,0
3507,0
3508,0
3509,1
3510,1
3511,1
3512,1
3513,1
3514,0
3515,1
3516,1
3517,0
3518,1
3519,0
3520,1
3521,0
3522,0
3523,1
3524,0
3525,1
3526,0
3527,0
3528,1
3529,0
3530,0
3531,1
3532,0
3533,0
3534,1
3535,0
3536,1
3537,1
3538,0
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,1
3546,1
3547,0
3548,0
3549,1
3550,0
3551,0
3552,1
3553,1
3554,1
3555,1
3556,0
3557,0
3558,0
3559,0
3560,1
3561,1
3562,0
3563,1
3564,1
3565,0
3566,0
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,0
3574,1
3575,1
3576,0
3577,0
3578,1
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,1
3586,0
3587,0
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,1
3597,0
3598,1
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,0
3606,1
3607,0
3608,1
3609,0
3610,1
3611,0
3612,1
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,1
3620,1
3621,1
3622,0
3623,1
3624,1
3625,1
3626,1
3627,1
3628,0
3629,0
3630,1
3631,1
3632,1
3633,0
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,0
3641,0
3642,1
3643,1
3644,0
3645,0
3646,0
3647,1
3648,0
3649,1
3650,1
3651,0
3652,1
3653,1
3654,0
3655,0
3656,0
3657,1
3658,1
3659,1
3660,1
3661,0
3662,1
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,1
3677,1
3678,0
3679,1
3680,1
3681,1
3682,0
3683,0
3684,1
3685,0
3686,1
3687,0
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,1
3695,0
3696,1
3697,0
3698,0
3699,0
3700,1
3701,0
3702,1
3703,1
3704,0
3705,1
3706,1
3707,0
3708,0
3709,0
3710,1
3711,0
3712,1
3713,1
3714,1
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,1
3726,0
3727,1
3728,1
3729,1
3730,1
3731,1
3732,0
3733,1
3734,0
3735,1
3736,1
3737,1
3738,1
3739,0
3740,1
3741,0
3742,1
3743,1
3744,0
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,0
3754,0
3755,1
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,1
3766,0
3767,0
3768,1
3769,1
3770,0
3771,1
3772,0
3773,0
3774,1
3775,0
3776,1
3777,0
3778,0
3779,0
3780,0
3781,1
3782,1
3783,1
3784,1
3785,0
3786,0
3787,1
3788,0
3789,1
3790,0
3791,0
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,1
3800,0
3801,1
3802,0
3803,1
3804,1
3805,0
3806,1
3807,0
3808,1
3809,1
3810,0
3811,1
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,0
3822,0
3823,0
3824,1
3825,0
3826,0
3827,1
3828,0
3829,1
3830,1
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,1
3838,1
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,1
3846,0
3847,1
3848,1
3849,0
3850,1
3851,0
3852,1
3853,0
3854,1
3855,1
3856,1
3857,0
3858,0
3859,0
3860,0
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,0
3869,0
3870,0
3871,1
3872,1
3873,0
3874,0
3875,1
3876,1
3877,0
3878,1
3879,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,0
3887,1
3888,0
3889,1
3890,1
3891,1
3892,0
3893,1
3894,0
3895,0
3896,0
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,1
3904,1
3905,0
3906,1
3907,0
3908,0
3909,1
3910,1
3911,0
3912,1
3913,1
3914,0
3915,1
3916,0
3917,0
3918,1
3919,1
3920,1
3921,0
3922,1
3923,1
3924,1
3925,0
3926,0
3927,1
3928,0
3929,1
3930,1
3931,1
3932,0
3933,0
3934,0
3935,0
3936,0
3937,1
3938,1
3939,0
3940,1
3941,1
3942,0
3943,0
3944,0
3945,1
3946,1
3947,0
3948,0
3949,0
3950,0
3951,0
3952,1
3953,1
3954,0
3955,1
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,1
3974,1
3975,0
3976,0
3977,0
3978,0
3979,0
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,0
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,0
4002,1
4003,0
4004,1
4005,0
4006,0
4007,1
4008,1
4009,1
4010,0
4011,1
4012,0
4013,0
4014,1
4015,0
4016,1
4017,1
4018,0
4019,1
4020,1
4021,1
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,0
4029,1
4030,1
4031,0
4032,0
4033,0
4034,1
4035,1
4036,0
4037,1
4038,0
4039,0
4040,1
4041,1
4042,1
4043,1
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,0
4057,1
4058,0
4059,1
4060,1
4061,0
4062,0
4063,1
4064,1
4065,0
4066,1
4067,0
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,1
4079,0
4080,0
4081,0
4082,1
4083,0
4084,1
4085,0
4086,0
4087,1
4088,1
4089,1
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,1
4097,1
4098,0
4099,1
4100,0
4101,0
4102,1
4103,0
4104,1
4105,1
4106,1
4107,1
4108,0
4109,0
4110,1
4111,0
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,1
4119,0
4120,1
4121,0
4122,0
4123,0
4124,0
4125,0
4126,1
4127,1
4128,1
4129,0
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,0
4137,1
4138,0
4139,1
4140,1
4141,0
4142,1
4143,0
4144,1
4145,1
4146,1
4147,0
4148,1
4149,0
4150,0
4151,0
4152,1
4153,1
4154,0
4155,0
4156,0
4157,1
4158,1
4159,1
4160,0
4161,0
4162,0
4163,1
4164,0
4165,0
4166,0
4167,1
4168,0
4169,0
4170,0
4171,1
4172,0
4173,1
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,0
4181,0
4182,1
4183,0
4184,0
4185,0
4186,1
4187,0
4188,0
4189,1
4190,0
4191,1
4192,0
4193,1
4194,1
4195,0
4196,1
4197,1
4198,0
4199,0
4200,0
4201,1
4202,0
4203,1
4204,1
4205,1
4206,1
4207,0
4208,1
4209,1
4210,0
4211,0
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,0
4219,1
4220,1
4221,1
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,0
4231,1
4232,0
4233,1
4234,1
4235,0
4236,1
4237,0
4238,0
4239,0
4240,1
4241,0
4242,0
4243,0
4244,1
4245,1
4246,0
4247,0
4248,1
4249,1
4250,1
4251,0
4252,0
4253,1
4254,0
4255,1
4256,1
4257,1
4258,0
4259,1
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,1
4268,0
4269,1
4270,1
4271,0
4272,1
4273,0
4274,0
4275,1
4276,1
4277,0
4278,1
4279,0
4280,1
4281,0
4282,0
4283,0
4284,1
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,0
4292,1
4293,1
4294,0
4295,0
4296,1
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,0
4304,1
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,1
4314,0
4315,1
4316,0
4317,0
4318,1
4319,0
