Record Number,Amount_Requested,Interest_Rate_Percentage,Loan_Length_in_Months,Loan_Purpose,Monthly_PAYMENT,Total_Amount_Funded,Debt_To_Income_Ratio_Percentage,FICO,Status
3482,8000,16.77,60,3,197.84,8000,6.57,722,
3483,15000,9.88,36,1,483.16,15000,13.51,747,
3484,15000,14.62,36,3,517.2,15000,11.56,667,
3485,5600,11.49,36,1,184.64,5600,10.25,697,
3486,7350,7.49,36,2,228.6,7350,19.82,717,
3487,12000,14.46,60,1,282.09,12000,2.2,687,
3488,18000,15.2,36,5,625.75,18000,19.88,677,
3489,3000,7.4,36,12,93.18,3000,5.58,792,
3490,8000,12.68,36,1,268.33,8000,17.45,677,
3491,7000,14.22,36,1,239.99,7000,13.29,667,
3492,4000,12.12,36,1,133.09,4000,18.06,697,
3493,10000,13.47,36,3,339.23,10000,10.33,702,
3494,6000,11.89,36,14,198.99,6000,21.07,722,
3495,8000,13.79,36,3,272.61,8000,10.54,682,
3496,6000,5.42,36,5,180.96,6000,1.9,772,
3497,3500,14.72,36,1,120.85,3500,19.3,677,
3498,10000,14.46,60,1,235.08,10000,20.5,682,
3499,7800,12.41,36,12,260.61,7800,11.5,682,
3500,3000,12.42,36,14,100.25,3000,5.39,727,
3501,10000,7.66,36,1,311.8,10000,9.19,707,
3502,24000,10.71,36,14,782.44,24000,0.57,727,
3503,15000,13.22,36,2,507.01,15000,8.36,697,
3504,8000,9.99,36,1,258.1,8000,11.14,722,
3505,6000,10.74,36,1,195.7,6000,16.86,692,
3506,15000,15.7,36,1,525.17,15000,23.14,667,
3507,18500,18.55,60,1,475.34,18500,10.65,687,
3508,12000,16.49,36,1,424.8,12000,11.98,667,
3509,20000,9.64,36,3,642.02,20000,2.86,737,
3510,7000,11.11,36,1,229.54,7000,16.57,697,
3511,5000,6.62,36,1,153.52,5000,11.2,787,
3512,9000,12.18,36,2,299.7,9000,19.77,702,
3513,15000,8.88,36,8,476.16,15000,21.01,722,
3514,20000,14.65,36,1,689.89,20000,16.75,687,
3515,3000,7.43,36,4,93.23,3000,11.18,757,
3516,3200,9.88,36,1,103.08,3200,6.51,742,
3517,6000,14.74,36,1,207.23,6000,12.57,682,
3518,14650,7.49,36,1,455.64,14650,14.93,742,
3519,10000,13.55,36,2,339.6,10000,7.94,662,
3520,14000,10.25,36,1,453.39,14000,11.06,722,
3521,15000,22.11,60,1,415.23,15000,4.54,662,
3522,10000,14.26,36,1,343.06,10000,12.81,682,
3523,3500,14.17,36,4,119.92,3500,8.99,712,
3524,5000,15.62,36,14,174.85,5000,14.58,662,
3525,10000,9.88,36,4,322.11,10000,13.39,782,
3526,8125,14.42,36,14,279.36,8125,0,687,
3527,25000,14.46,60,1,587.69,25000,4.5,722,
3528,14400,9.63,36,1,462.16,14400,16.78,762,
3529,6000,13.06,36,5,202.34,6000,23.31,677,
3530,15000,15.31,36,2,522.26,15000,22.93,702,
3531,1750,13.61,36,4,59.48,1750,16.34,687,
3532,8575,19.42,36,1,316.15,8575,15.47,672,
3533,8000,21.74,60,5,219.78,8000,8.31,672,
3534,2000,8.38,36,4,63.03,2000,18.96,742,
3535,5500,15.21,36,5,191.23,5500,7.8,662,
3536,11500,12.42,36,2,384.28,11500,10.35,697,
3537,8500,10.95,36,5,278.07,8500,0.43,817,
3538,5050,12.29,36,10,168.44,5050,8.25,667,
3539,3000,17.56,36,1,107.8,3000,11.5,662,
3540,14000,10.74,36,10,456.63,14000,23.23,717,
3541,7000,8,36,4,219.36,7000,16.27,757,
3542,9000,15.58,36,1,314.56,9000,9.48,662,
3543,3075,11.83,36,4,101.89,3075,12.91,697,
3544,20000,11.12,60,1,315.05,14450,15.84,787,
3545,18500,13.16,36,1,624.75,18500,21.67,702,
3546,12000,10.83,36,2,391.9,12000,17.82,722,
3547,11000,12.98,60,4,250.18,11000,5.96,722,
3548,10000,16.45,36,1,353.78,10000,19.93,667,
3549,12000,13.11,36,1,404.97,12000,15.89,702,
3550,5350,15.27,36,5,186.17,5350,9.46,667,
3551,5200,17.27,60,2,129.99,5200,19.4,687,
3552,8000,9.25,36,2,255.33,8000,18.6,712,
3553,6000,11.48,36,1,197.82,6000,18.11,712,
3554,14400,11.71,36,2,476.3,14400,8.82,697,
3555,9300,9.32,36,1,297.11,9300,12.15,752,
3556,28000,18.25,60,1,714.83,28000,22.58,722,
3557,18000,7.88,60,7,228.99,11325,22.77,757,
3558,8000,10.95,36,6,261.71,8000,22.98,692,
3559,5550,14.11,36,2,189.98,5550,21.58,667,
3560,3175,11.54,36,3,104.76,3175,12.24,672,
3561,3000,9.62,36,1,96.27,3000,2.2,727,
3562,5000,13.61,60,14,115.34,5000,21.81,717,
3563,8000,12.12,36,2,266.18,8000,12.92,727,
3564,9600,9.99,36,6,309.72,9600,7.64,707,
3565,8400,13.23,60,12,192.12,8400,10.67,712,
3566,21000,13.92,36,14,716.88,21000,17.95,697,
3567,10000,17.43,60,5,250.85,10000,10.96,687,
3568,9000,12.99,36,1,303.21,9000,15.71,687,
3569,10000,9.63,36,1,320.95,10000,19.9,752,
3570,21200,18.39,60,1,344.41,13450,14.36,692,
3571,15000,15.33,36,14,522.43,15000,22.63,682,
3572,15000,13.47,36,12,379.94,11200,14.28,722,
3573,9000,18.55,36,3,327.87,9000,11.87,662,
3574,21000,11.48,36,7,692.34,21000,0.19,792,
3575,5000,14.17,36,1,171.31,5000,14.13,757,
3576,21250,17.27,60,3,531.21,21250,10.11,727,
3577,5000,12.61,36,2,167.54,5000,24.26,672,
3578,11200,11.14,36,1,367.4,11200,10.8,732,
3579,6225,14.79,36,1,215.16,6225,21.67,677,
